"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_Common_Tests","Median_AUC_Common_Tests","Min_AUC_Common_Tests","SD_AUC_Common_Tests","Avg_Delta_vs_HA_dN_Only_Common_Tests","Avg_Delta_vs_Control1_All_dN_Common_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_Common_Tests","Common_Test_Selection_Score","N_Common_Test_Periods","Common_Test_Periods","N_Fixed_Terms"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + (1 | vaccine_code)",0.812192389582095,0.891582491582491,0.5375,0.184490478181685,0.0957468681917211,0.105555555555556,0.190118464052288,0.797192389582095,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_7","rolling",7,"Representative_dN_HA_PA_NP","representative_dN_candidate","dom_binary ~ HA + PA + NP + (1 | vaccine_code)",0.754459546444841,0.761873638344227,0.585,0.172120341286995,0.0380140250544663,0.0199986383442266,0.0931903594771242,0.739459546444841,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_PB1_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + M + NS + (1 | vaccine_code)",0.754134110714993,0.737472766884532,0.6325,0.130799148525409,0.0376885893246187,0.0196732026143791,0.0928649237472767,0.719134110714993,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB2_plus_PB1_PA_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NA_seg + (1 | vaccine_code)",0.754125940780353,0.779956427015251,0.5475,0.153267808367239,0.0376804193899782,0.0196650326797386,0.0928567538126362,0.724125940780353,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_PB2_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NA_seg + M + (1 | vaccine_code)",0.753997945137651,0.812200435729848,0.4825,0.186713655762902,0.0375524237472767,0.0195370370370371,0.0927287581699346,0.723997945137651,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_M_plus_PB2_PB1_PA","representative_dN_candidate","dom_binary ~ HA * M + PB2 + PB1 + PA + (1 | vaccine_code)",0.753205585264409,0.765300059417707,0.66,0.0802830217242072,0.0367600638740345,0.0187446771637949,0.0919363982966924,0.723205585264409,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB2_plus_PB1_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NA_seg + NS + (1 | vaccine_code)",0.75318082788671,0.72636165577342,0.56,0.19013166136063,0.0367353064963359,0.0187199197860963,0.0919116409189939,0.72318082788671,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_PB2_PB1_NP","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + PB1 + NP + (1 | vaccine_code)",0.752957516339869,0.720915032679739,0.57,0.181619395703083,0.036511994949495,0.0184966082392553,0.0916883293721529,0.722957516339869,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB2_plus_PB1_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + NA_seg + NS + (1 | vaccine_code)",0.752171840958606,0.723093681917211,0.5625,0.190390370469969,0.0357263195682313,0.0177109328579917,0.0909026539908893,0.717171840958606,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_PB1","representative_dN_candidate","dom_binary ~ HA * NS + PB1 + (1 | vaccine_code)",0.752082095464448,0.724618736383442,0.65,0.114777398150782,0.0356365740740741,0.0176211873638344,0.090812908496732,0.732082095464448,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + NP + NA_seg + M + (1 | vaccine_code)",0.751045875420875,0.796296296296296,0.5025,0.174675276910747,0.0346003540305011,0.0165849673202614,0.089776688453159,0.721045875420875,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB1_NP_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + NP + NS + (1 | vaccine_code)",0.750638740344623,0.784610814022579,0.5,0.20776259222588,0.0341932189542484,0.0161778322440087,0.0893695533769063,0.720638740344623,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_PB2_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + NA_seg + M + (1 | vaccine_code)",0.750243860170331,0.783442265795207,0.525,0.162286016502003,0.0337983387799564,0.0157829520697168,0.0889746732026144,0.715243860170331,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_PB1_NP","representative_dN_candidate","dom_binary ~ HA * NS + PB1 + NP + (1 | vaccine_code)",0.750207095464448,0.724618736383442,0.6425,0.117039839813567,0.0337615740740741,0.0157461873638344,0.088937908496732,0.725207095464448,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA + PA + NP + NA_seg + (1 | vaccine_code)",0.750156714200832,0.803267973856209,0.485,0.18432607001158,0.0337111928104575,0.0156958061002179,0.0888875272331155,0.730156714200832,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB2_plus_PA","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + (1 | vaccine_code)",0.749849103782927,0.765300059417707,0.5725,0.140202127525087,0.033403582392553,0.0153881956823134,0.0885799168152109,0.729849103782927,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + NS + (1 | vaccine_code)",0.749767280649634,0.794989106753813,0.5,0.196210318582853,0.0333217592592593,0.0153063725490196,0.0884980936819172,0.719767280649634,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_PB2_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + M + NS + (1 | vaccine_code)",0.749375123786889,0.734204793028322,0.62,0.136263572810979,0.0329296023965142,0.0149142156862745,0.0881059368191721,0.719375123786889,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_PB1_PA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.749345167359873,0.756644880174292,0.575,0.142799602403126,0.0328996459694989,0.0148842592592592,0.0880759803921568,0.714345167359873,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_PB1_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.749345167359873,0.756644880174292,0.575,0.142799602403126,0.0328996459694989,0.0148842592592592,0.0880759803921568,0.709345167359873,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + NA_seg + (1 | vaccine_code)",0.748872672806496,0.796949891067538,0.4925,0.180215251178932,0.032427151416122,0.0144117647058824,0.0876034858387799,0.723872672806496,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB1_plus_PA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + M + (1 | vaccine_code)",0.748074742523272,0.712854030501089,0.6575,0.114918459542633,0.0316292211328976,0.013613834422658,0.0868055555555555,0.723074742523272,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_NP_NA","representative_dN_candidate","dom_binary ~ HA * PA + NP + NA_seg + (1 | vaccine_code)",0.748040701128936,0.806535947712418,0.47,0.191988981568026,0.0315951797385621,0.0135797930283224,0.08677151416122,0.723040701128936,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_NP_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + NP + NS + (1 | vaccine_code)",0.747606332937215,0.781917211328976,0.5175,0.192392450471476,0.031160811546841,0.0131454248366013,0.0863371459694989,0.712606332937215,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PA + NP + NA_seg + M + (1 | vaccine_code)",0.747342171717172,0.788888888888889,0.5025,0.173021690440746,0.0308966503267974,0.0128812636165578,0.0860729847494553,0.722342171717172,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.74720600613983,0.763616557734205,0.5525,0.152641503851182,0.0307604847494553,0.0127450980392157,0.0859368191721133,0.71720600613983,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_PB1_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.747178773024361,0.738562091503268,0.6025,0.129578446857879,0.0307332516339869,0.0127178649237473,0.0859095860566449,0.712178773024361,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB2_plus_PB1_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.746936398296692,0.76557734204793,0.5475,0.150801834016615,0.0304908769063181,0.0124754901960784,0.085667211328976,0.721936398296692,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + M + NS + (1 | vaccine_code)",0.746651812240048,0.754444444444444,0.568627450980392,0.177342607124297,0.0302062908496732,0.0121909041394336,0.0853826252723311,0.721651812240047,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + M + NS + (1 | vaccine_code)",0.746634110714993,0.737472766884532,0.6025,0.140591960898452,0.0301885893246188,0.0121732026143791,0.0853649237472767,0.716634110714993,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB1_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + PA + NP + M + NS + (1 | vaccine_code)",0.746627302436126,0.755199049316696,0.565,0.189346031562282,0.0301817810457516,0.012166394335512,0.0853581154684096,0.706627302436126,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_7","rolling",7,"Representative_dN_HA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + NP + M + NS + (1 | vaccine_code)",0.746553773024361,0.744444444444444,0.588235294117647,0.176276633883503,0.0301082516339869,0.0120928649237473,0.0852845860566449,0.726553773024361,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + M + NS + (1 | vaccine_code)",0.746462542087542,0.72962962962963,0.6175,0.131116597359812,0.0300170206971678,0.0120016339869281,0.0851933551198257,0.706462542087542,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PA","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + (1 | vaccine_code)",0.746079916815211,0.802614379084967,0.47,0.197813368278082,0.0296343954248366,0.011619008714597,0.0848107298474946,0.721079916815211,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB2_plus_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + NA_seg + (1 | vaccine_code)",0.746043152109329,0.743790849673203,0.5875,0.131665566846474,0.0295976307189543,0.0115822440087146,0.0847739651416122,0.726043152109329,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + PA + M + NS + (1 | vaccine_code)",0.745641463656169,0.749237472766884,0.575,0.185813280736645,0.0291959422657952,0.0111805555555556,0.0843722766884531,0.710641463656169,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_M_NS","representative_dN_candidate","dom_binary ~ HA + M + NS + (1 | vaccine_code)",0.745544786096257,0.745694444444444,0.581699346405229,0.177578156585466,0.0290992647058824,0.0110838779956427,0.0842755991285403,0.730544786096257,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_7","rolling",7,"Representative_dN_HA_NP","representative_dN_candidate","dom_binary ~ HA + NP + (1 | vaccine_code)",0.745450151020004,0.748773148148148,0.57516339869281,0.181956147481631,0.0290046296296296,0.01098924291939,0.0841809640522875,0.735450151020004,4,"HK19,Cam20,Dar21,TH22",2
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB2_NA","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + NA_seg + (1 | vaccine_code)",0.74544674688057,0.745795454545455,0.555555555555556,0.204274328263618,0.0290012254901961,0.0109858387799565,0.084177559912854,0.72044674688057,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB1_plus_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NP + M + (1 | vaccine_code)",0.745431768667063,0.706318082788671,0.66,0.114341614448132,0.0289862472766885,0.0109708605664488,0.0841625816993464,0.715431768667063,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_PB2_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.745280624876213,0.742265795206972,0.5875,0.135929959009411,0.0288351034858388,0.0108197167755991,0.0840114379084967,0.705280624876213,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB1_plus_PB2_NP_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + M + (1 | vaccine_code)",0.745085908100614,0.738126361655773,0.595,0.143713059502251,0.0286403867102396,0.010625,0.0838167211328976,0.715085908100614,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + PA + NP + M + NS + (1 | vaccine_code)",0.74496472073678,0.751633986928105,0.5675,0.179069732467019,0.0285191993464052,0.0105038126361656,0.0836955337690632,0.69996472073678,4,"HK19,Cam20,Dar21,TH22",9
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.744595712022183,0.787145969498911,0.495,0.176579141457359,0.0281501906318083,0.0101348039215686,0.0833265250544662,0.714595712022183,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + M + NS + (1 | vaccine_code)",0.744582095464448,0.747037037037037,0.57516339869281,0.171323004498457,0.0281365740740741,0.0101211873638344,0.083312908496732,0.724582095464448,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_PA_NP","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + PA + NP + (1 | vaccine_code)",0.744561670627847,0.78082788671024,0.5075,0.173840734650916,0.0281161492374728,0.0101007625272331,0.0832924836601307,0.709561670627847,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_PA_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NA_seg + M + (1 | vaccine_code)",0.744308402653991,0.797821350762527,0.4725,0.188926527846565,0.0278628812636166,0.00984749455337693,0.0830392156862745,0.719308402653991,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB1_plus_PB2_PA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + M + (1 | vaccine_code)",0.744031986531986,0.718518518518518,0.63,0.127243775990294,0.0275864651416122,0.00957107843137253,0.0827627995642701,0.714031986531986,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PA_M","representative_dN_candidate","dom_binary ~ HA * NP + PA + M + (1 | vaccine_code)",0.74314963359081,0.706753812636166,0.65,0.115672027967887,0.0267041122004357,0.00868872549019609,0.0818804466230937,0.71814963359081,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_PB1_PA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NS + (1 | vaccine_code)",0.742490592196475,0.755925925925926,0.549019607843137,0.167283462313036,0.0260450708061003,0.00802968409586061,0.0812214052287582,0.722490592196475,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB2_plus_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + M + NS + (1 | vaccine_code)",0.742092988710636,0.734640522875817,0.59,0.148854256731337,0.0256474673202614,0.0076320806100218,0.0808238017429194,0.712092988710636,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_PB1_NA_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NA_seg + NS + (1 | vaccine_code)",0.741639557338087,0.742483660130719,0.5725,0.160666915444303,0.0251940359477124,0.00717864923747277,0.0803703703703704,0.711639557338087,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_PB1_PA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + NA_seg + NS + (1 | vaccine_code)",0.741564666270549,0.748583877995643,0.56,0.159976280978077,0.0251191448801743,0.00710375816993467,0.0802954793028322,0.711564666270549,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_PB2_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + PB1 + PA + M + (1 | vaccine_code)",0.741538794810854,0.721342592592593,0.61437908496732,0.133180115173872,0.0250932734204793,0.00707788671023968,0.0802696078431373,0.706538794810854,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_x_M_plus_PB2_PB1_PA_NP","representative_dN_candidate","dom_binary ~ HA * M + PB2 + PB1 + PA + NP + (1 | vaccine_code)",0.741423177857001,0.752505446623094,0.6425,0.0798692178664809,0.0249776564666271,0.00696226975638745,0.080153990889285,0.706423177857001,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_PB1_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.741191572588631,0.755337690631808,0.545,0.151507196227678,0.0247460511982571,0.00673066448801746,0.079922385620915,0.706191572588631,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_PB1_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NP + NA_seg + NS + (1 | vaccine_code)",0.741157531194296,0.749019607843137,0.5575,0.163571728970695,0.0247120098039216,0.00669662309368194,0.0798883442265795,0.706157531194296,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB2_plus_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + M + NS + (1 | vaccine_code)",0.741084001782531,0.731372549019608,0.5925,0.149442828935364,0.0246384803921569,0.00662309368191721,0.0798148148148148,0.706084001782531,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB2_plus_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NA_seg + M + (1 | vaccine_code)",0.740616953852248,0.776688453159041,0.5,0.182149979875093,0.0241714324618736,0.00615604575163398,0.0793477668845316,0.710616953852248,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_PB2_PB1_PA","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + PB1 + PA + (1 | vaccine_code)",0.740460487225193,0.741830065359477,0.66,0.0709523850548949,0.0240149658348188,0.00599957912457919,0.0791913002574768,0.710460487225193,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_PB2_NA","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + NA_seg + (1 | vaccine_code)",0.739731753812636,0.678213507625272,0.6025,0.177759273502227,0.0232862324222619,0.00527084571202222,0.0784625668449198,0.714731753812636,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_PB1_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + NS + (1 | vaccine_code)",0.739569840562488,0.738344226579521,0.5725,0.156331675378456,0.0231243191721133,0.00510893246187366,0.0783006535947712,0.714569840562488,4,"HK19,Cam20,Dar21,TH22",5
