"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_All_Tests","Median_AUC_All_Tests","Min_AUC_All_Tests","SD_AUC_All_Tests","Avg_Delta_vs_HA_dN_Only_All_Tests","Median_Delta_vs_HA_dN_Only_All_Tests","Avg_Delta_vs_Control1_All_dN_All_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_All_Tests","Avg_Row_Selection_Score","N_Test_Periods","Test_Periods","N_Fixed_Terms","Fixed_Model_Selection_Score"
"rolling_width_10","rolling",10,"Representative_dN_HA_M","representative_dN_candidate","dom_binary ~ HA + M + (1 | vaccine_code)",0.719450695682313,0.758865740740741,0.450980392156863,0.21696086108284,0.00300517429193899,-0.00370370370370371,-0.00541734749455342,0.0506542755991285,0.709450695682313,4,"HK19,Cam20,Dar21,TH22",2,0.709450695682313
"rolling_width_6","rolling",6,"Representative_dN_HA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + NP + NA_seg + M + (1 | vaccine_code)",0.75826131172912,0.719273038919137,0.56,0.136492751848491,0.00736810739893518,-0.0184111965306525,0.0504604398499953,0.124121280204884,0.73826131172912,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.73826131172912
"rolling_width_6","rolling",6,"Representative_dN_HA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.721048854407792,0.689327485380117,0.5175,0.137396430955824,-0.0298443499223929,-0.0157894736842106,0.0132479825286672,0.0869088228835561,0.696048854407792,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.696048854407792
"rolling_width_6","rolling",6,"Representative_dN_HA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + NP + NA_seg + NS + (1 | vaccine_code)",0.704285553608477,0.710798548094374,0.405228758169935,0.17758210710804,-0.0466076507217078,-0.0192068713450293,-0.00351531827064769,0.0701455220842412,0.684285553608477,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.684285553608477
"rolling_width_6","rolling",6,"Representative_dN_HA_NP_NS","representative_dN_candidate","dom_binary ~ HA + NP + NS + (1 | vaccine_code)",0.762536383135872,0.737888183101432,0.6075,0.117764733189547,0.0116431788056867,-0.00123702563265971,0.0547355112567468,0.128396351611636,0.747536383135872,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,0.747536383135872
"rolling_width_6","rolling",6,"Representative_dN_HA_NS","representative_dN_candidate","dom_binary ~ HA + NS + (1 | vaccine_code)",0.771824369405726,0.737207602339181,0.615,0.120094183733657,0.0209311650755405,-0.0022921382301162,0.0640234975266007,0.13768433788149,0.761824369405726,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",2,0.761824369405726
"rolling_width_6","rolling",6,"Representative_dN_HA_PA","representative_dN_candidate","dom_binary ~ HA + PA + (1 | vaccine_code)",0.776248747344036,0.730080409356725,0.6075,0.117338475757142,0.0253555430138504,0,0.0684478754649105,0.142108715819799,0.766248747344036,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",2,0.766248747344036
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_M","representative_dN_candidate","dom_binary ~ HA + PA + M + (1 | vaccine_code)",0.771245089193977,0.707318763863682,0.64,0.116300779388619,0.0203518848637923,0.00056715063520868,0.0634442173148525,0.137105057669741,0.756245089193977,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,0.756245089193977
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_M_NS","representative_dN_candidate","dom_binary ~ HA + PA + M + NS + (1 | vaccine_code)",0.749933026218313,0.709981851179673,0.568627450980392,0.136897106880598,-0.000960178111872274,0,0.0421321543391879,0.115792994694077,0.729933026218313,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.729933026218313
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NA","representative_dN_candidate","dom_binary ~ HA + PA + NA_seg + (1 | vaccine_code)",0.776181843269621,0.78218094255246,0.4975,0.136548054626547,0.0252886389394355,-0.000561797752809012,0.0683809713904957,0.142041811745385,0.761181843269621,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,0.761181843269621
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NA_M","representative_dN_candidate","dom_binary ~ HA + PA + NA_seg + M + (1 | vaccine_code)",0.768938385725869,0.772377020983832,0.4975,0.136445899605493,0.0180451813956843,-0.00168539325842698,0.0611375138467444,0.134798354201633,0.748938385725869,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.748938385725869
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PA + NA_seg + M + NS + (1 | vaccine_code)",0.742872115139736,0.716152450090744,0.465,0.148927158190136,-0.0080210891904496,-0.00306261343012704,0.0350712432606105,0.108732083615499,0.717872115139735,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.717872115139735
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA + PA + NA_seg + NS + (1 | vaccine_code)",0.7429319514546,0.710843920145191,0.475,0.148268044808653,-0.00796125287558466,-0.00526315789473686,0.0351310795754755,0.108791919930364,0.7229319514546,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.7229319514546
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NP","representative_dN_candidate","dom_binary ~ HA + PA + NP + (1 | vaccine_code)",0.763523848119724,0.73495790481952,0.6075,0.12099808535108,0.0126306437895391,0,0.0557229762405992,0.129383816595488,0.748523848119724,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,0.748523848119724
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NP_M","representative_dN_candidate","dom_binary ~ HA + PA + NP + M + (1 | vaccine_code)",0.762008045118614,0.717921960072595,0.6425,0.114608880960972,0.0111148407884286,0,0.0542071732394887,0.127868013594378,0.742008045118614,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.742008045118614
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PA + NP + M + NS + (1 | vaccine_code)",0.737667133411063,0.69532667876588,0.555555555555556,0.137370278858441,-0.0132260709191222,-0.00976459212735442,0.029866261531938,0.103527101886827,0.712667133411063,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.712667133411063
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA + PA + NP + NA_seg + (1 | vaccine_code)",0.740680595882531,0.729985884250857,0.47,0.146376114756213,-0.0102126084476537,-0.0123989749655037,0.0328797240034065,0.106540564358295,0.720680595882531,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.720680595882531
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PA + NP + NA_seg + M + (1 | vaccine_code)",0.740370516480498,0.733847549909256,0.51,0.139754353861699,-0.0105226878496867,-0.00205992509363295,0.0325696446013735,0.106230484956262,0.715370516480498,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.715370516480498
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.721027979887975,0.703121478476448,0.4925,0.14268419266424,-0.0298652244422107,-0.00335795659237209,0.0132271080088495,0.0868879483637384,0.691027979887974,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.691027979887974
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + PA + NP + NA_seg + NS + (1 | vaccine_code)",0.722686506344353,0.695601851851852,0.4925,0.140038118582098,-0.0282066979858324,-0.0174748669426376,0.0148856344652278,0.0885464748201167,0.697686506344353,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.697686506344353
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA + PA + NP + NS + (1 | vaccine_code)",0.74020148455786,0.69986388384755,0.496732026143791,0.149628504097247,-0.0106917197723247,-0.00168539325842698,0.0324006126787354,0.106061453033624,0.72020148455786,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.72020148455786
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NS","representative_dN_candidate","dom_binary ~ HA + PA + NS + (1 | vaccine_code)",0.748265810532727,0.718189151038516,0.496732026143791,0.148497009207586,-0.00262739379745815,-0.00131086142322095,0.040464938653602,0.114125779008491,0.733265810532727,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,0.733265810532727
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1","representative_dN_candidate","dom_binary ~ HA + PB1 + (1 | vaccine_code)",0.762849654094769,0.734576023391813,0.5625,0.133428843711631,0.0119564497645842,-0.0089214895476239,0.0550487822156444,0.128709622570533,0.752849654094769,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",2,0.752849654094769
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_M","representative_dN_candidate","dom_binary ~ HA + PB1 + M + (1 | vaccine_code)",0.756767563156056,0.706323099415205,0.6125,0.130830867864364,0.00587435882587071,-0.0048689138576779,0.0489666912769309,0.12262753163182,0.741767563156056,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,0.741767563156056
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + M + NS + (1 | vaccine_code)",0.753237145622565,0.690359477124183,0.6,0.127001576302175,0.00234394129238027,-0.0126508531002913,0.0454362737434404,0.119097114098329,0.733237145622565,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.733237145622565
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NA","representative_dN_candidate","dom_binary ~ HA + PB1 + NA_seg + (1 | vaccine_code)",0.764424525367361,0.743421052631579,0.535,0.126276047168029,0.0135313210371755,-0.0046581122507936,0.0566236534882356,0.130284493843125,0.749424525367361,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,0.749424525367361
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + NA_seg + M + (1 | vaccine_code)",0.76254384904347,0.763071895424837,0.5275,0.129962704747429,0.0116506447132847,-0.0206583875418885,0.0547429771643449,0.128403817519234,0.74254384904347,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.74254384904347
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.726664965632525,0.682383040935672,0.525,0.142022382746491,-0.0242282386976601,-0.0528265107212476,0.0188640937534,0.092524934108289,0.701664965632525,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.701664965632525
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NA_seg + NS + (1 | vaccine_code)",0.711407164327055,0.687646198830409,0.490196078431373,0.1698792997206,-0.0394860400031303,-0.0253411306042885,0.00360629244792982,0.0772671328028187,0.691407164327055,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.691407164327055
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NP","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + (1 | vaccine_code)",0.755854995334553,0.720796783625731,0.5725,0.123680194536936,0.00496179100436758,-0.00205992509363295,0.0480541234554277,0.121714963810317,0.740854995334553,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,0.740854995334553
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + M + (1 | vaccine_code)",0.744544656468497,0.696914700544465,0.6025,0.125870638095888,-0.00634854786168814,-0.00705297484315204,0.036743784589372,0.110404624944261,0.724544656468497,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.724544656468497
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + M + NS + (1 | vaccine_code)",0.743964347677544,0.679979360165119,0.5975,0.126862041442039,-0.00692885665264154,-0.0266706091070373,0.0361634757984186,0.109824316153308,0.718964347677544,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.718964347677544
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + NA_seg + (1 | vaccine_code)",0.73611835601018,0.710843920145191,0.5625,0.123378065190467,-0.0147748483200046,-0.00919574216439978,0.0283174841310555,0.101978324485944,0.71611835601018,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.71611835601018
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + NA_seg + M + (1 | vaccine_code)",0.726658185856271,0.688656987295826,0.5325,0.140201083018886,-0.024235018473914,-0.0309974374137592,0.0188573139771462,0.0925181543320351,0.701658185856271,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.701658185856271
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.695465881990014,0.644907407407407,0.495,0.147034784947353,-0.0554273223401711,-0.0576451905626135,-0.012334989889111,0.061325850465778,0.665465881990014,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.665465881990014
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + NA_seg + NS + (1 | vaccine_code)",0.681110346900806,0.666203703703704,0.470588235294118,0.164819805472753,-0.0697828574293787,-0.0551043557168784,-0.0266905249783186,0.0469703153765703,0.656110346900806,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.656110346900806
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NP_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + NS + (1 | vaccine_code)",0.747514447147082,0.681974544203646,0.61,0.123002334857753,-0.00337875718310281,-0.0171003351074315,0.0397135752679573,0.113374415622846,0.727514447147082,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.727514447147082
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NS + (1 | vaccine_code)",0.751764421940387,0.681974544203646,0.605,0.129489918235807,0.000871217610202278,-0.00871826883062837,0.0439635500612624,0.117624390416151,0.736764421940387,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,0.736764421940387
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + (1 | vaccine_code)",0.704674852407428,0.698434664246824,0.354166666666667,0.197150422180598,-0.0462183519227571,-0.012398332997244,-0.00312601947169697,0.0705348208831919,0.689674852407428,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,0.689674852407428
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + M + (1 | vaccine_code)",0.753181425332179,0.708847549909256,0.61437908496732,0.133013899619808,0.00228822100199385,0,0.045380553453054,0.119041393807943,0.733181425332179,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.733181425332179
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + M + NS + (1 | vaccine_code)",0.70876414965366,0.682168784029038,0.423611111111111,0.176709152211292,-0.0421290546765255,-0.0200582605076987,0.00096327777453465,0.0746241181294236,0.68376414965366,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.68376414965366
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_NA","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + (1 | vaccine_code)",0.721444676237343,0.738974888200894,0.375,0.194381748506824,-0.029448528092842,-0.00112359550561797,0.0136438043582181,0.0873046447131071,0.701444676237343,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.701444676237343
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_NA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + M + (1 | vaccine_code)",0.75821446316519,0.754041967664259,0.52,0.136401815102164,0.00732125883500485,-0.00337078651685396,0.050413591286065,0.124074431640954,0.73321446316519,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.73321446316519
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.71441484525237,0.703027175782594,0.423611111111111,0.172854446042132,-0.0364783590778155,-0.020625,0.00661397337324465,0.0802748137281336,0.68441484525237,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.68441484525237
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + NS + (1 | vaccine_code)",0.689594428375953,0.681352087114337,0.409722222222222,0.198203246509693,-0.0612987759542325,-0.0274853801169591,-0.0182064435031724,0.0554543968517166,0.664594428375953,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.664594428375953
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_NP","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + (1 | vaccine_code)",0.681599134008849,0.703357531760435,0.354166666666667,0.211576424472624,-0.0692940703213364,-0.0151351375395893,-0.0262017378702763,0.0474591024846126,0.661599134008849,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.661599134008849
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_NP_M","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + M + (1 | vaccine_code)",0.714049961655876,0.710208711433757,0.368055555555556,0.182930559364067,-0.0368432426743091,-0.00374319419237751,0.006249089776751,0.0799099301316399,0.689049961655876,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.689049961655876
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + M + NS + (1 | vaccine_code)",0.707816821527777,0.687205081669691,0.4375,0.170488971642821,-0.0430763828024078,-0.0159570273999606,1.59496486523275e-05,0.0736767900035412,0.677816821527777,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.677816821527777
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + NA_seg + (1 | vaccine_code)",0.69279511264359,0.703765880217786,0.375,0.189386300033157,-0.0580980916865955,-0.0127735068007097,-0.0150057592355353,0.0586550811193536,0.66779511264359,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.66779511264359
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.725814741314599,0.713384754990926,0.505,0.14314144404826,-0.0250784630155866,-0.00375067123445966,0.0180138694354736,0.0916747097903625,0.695814741314599,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.695814741314599
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.69689657428592,0.680174291938998,0.451388888888889,0.161693637621648,-0.0539966300442656,-0.0266346683252106,-0.0109042975932054,0.0627565427616835,0.66189657428592,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.66189657428592
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + NA_seg + NS + (1 | vaccine_code)",0.676059023829214,0.67059891107078,0.423611111111111,0.18001570712681,-0.0748341805009716,-0.043352994555354,-0.0317418480499114,0.0419189923049775,0.646059023829214,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.646059023829214
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + NS + (1 | vaccine_code)",0.704942022284469,0.67967332123412,0.423611111111111,0.175015117375061,-0.0459511820457161,-0.0157894736842106,-0.00285884959465591,0.070801990760233,0.679942022284469,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.679942022284469
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NS + (1 | vaccine_code)",0.707155204693952,0.684255898366606,0.409722222222222,0.184309658610864,-0.0437379996362328,-0.0105263157894737,-0.000645667185172658,0.0730151731697163,0.687155204693952,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.687155204693952
