"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_All_Available_Tests","Median_AUC_All_Available_Tests","Min_AUC_All_Available_Tests","SD_AUC_All_Available_Tests","Avg_Delta_vs_HA_dN_Only_All_Available_Tests","Median_Delta_vs_HA_dN_Only_All_Available_Tests","Avg_Delta_vs_Control1_All_dN_All_Available_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_All_Available_Tests","Fixed_Model_Selection_Score","N_Test_Periods","Test_Periods","N_Fixed_Terms","Ranking_Group"
"rolling_width_6","rolling",6,"HA_dN_Only","ha_dN_only","dom_binary ~ HA + (1 | vaccine_code)",0.750893204330185,0.748519736842105,0.464052287581699,0.162362667078353,0,0,0.0430923324510602,0.116753172805949,0.745893204330185,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",1,"0_HA_dN_Only_baseline"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NP + M + NS + (1 | vaccine_code)",0.777050202515642,0.786549707602339,0.61,0.147224393880416,0.0247533196700719,5.55111512312578e-17,0.0216799262359959,0.0909790903570399,0.742050202515642,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + NA_seg + NS + (1 | vaccine_code)",0.776587146828418,0.72729044834308,0.633986928104575,0.157648510520875,0.0242902639828478,0.01749765917603,0.0212168705487719,0.0905160346698159,0.741587146828418,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + NA_seg + (1 | vaccine_code)",0.77625406952141,0.816993464052288,0.4875,0.166365203145319,0.0239571866758399,-0.0105263157894737,0.0208837932417639,0.090182957362808,0.74125406952141,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + NP + NA_seg + M + (1 | vaccine_code)",0.776213930067245,0.787581699346405,0.5175,0.148955404705788,0.0239170472216747,-0.001498127340824,0.0208436537875987,0.0901428179086427,0.746213930067245,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + NA_seg + (1 | vaccine_code)",0.776105481821223,0.792156862745098,0.5125,0.151984271726513,0.0238085989756526,0,0.0207352055415766,0.0900343696626207,0.746105481821223,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PB2_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + PA + M + (1 | vaccine_code)",0.775876568508959,0.839433551198257,0.54,0.17086431009861,0.0235796856633886,-0.00370370370370365,0.0205062922293126,0.0898054563503567,0.740876568508959,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PB1_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + NA_seg + (1 | vaccine_code)",0.775086154307928,0.806753812636166,0.51,0.158934175896647,0.0227892714623576,-0.0157894736842106,0.0197158780282817,0.0890150421493257,0.745086154307928,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + M + NS + (1 | vaccine_code)",0.775082196836467,0.742105263157895,0.64,0.126916380568573,0.0227853139908963,0.00262172284644197,0.0197119205568203,0.0890110846778644,0.745082196836467,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_PB1_NA","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + NA_seg + (1 | vaccine_code)",0.775005885062442,0.798348813209494,0.575,0.157664369963028,0.0227090022168712,-0.0105263157894737,0.0196356087827952,0.0889347729038392,0.750005885062442,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + NA_seg + (1 | vaccine_code)",0.774986607688571,0.806753812636166,0.5,0.160962397075352,0.0226897248430003,-0.0105263157894737,0.0196163314089243,0.0889154955299683,0.749986607688571,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PB1_PA_NP","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + PA + NP + (1 | vaccine_code)",0.774835601593249,0.826361655773421,0.4625,0.177451094620824,0.0225387187476783,-0.00482729920932162,0.0194653253136023,0.0887644894346463,0.744835601593249,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PB1_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.774734847118386,0.796949891067538,0.5275,0.151686289650363,0.0224379642728151,-0.0157894736842106,0.0193645708387392,0.0886637349597832,0.739734847118386,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + NA_seg + M + (1 | vaccine_code)",0.774694784966973,0.806753812636166,0.4975,0.161964070644875,0.0223979021214023,-0.0105263157894737,0.0193245086873263,0.0886236728083703,0.739694784966973,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB1_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.774631059584142,0.764052287581699,0.5675,0.141009988752572,0.0223341767385711,-0.00526315789473686,0.0192607833044951,0.0885599474255392,0.744631059584142,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_PB2_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + M + (1 | vaccine_code)",0.774613736252067,0.786549707602339,0.5925,0.15325758937572,0.0223168534064961,-0.00562499999999999,0.0192434599724201,0.0885426240934642,0.749613736252067,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.774039191597488,0.781091617933723,0.53,0.149261713165215,0.021742308751917,0.00243445692883898,0.018668915317841,0.0879680794388851,0.744039191597488,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NA_seg + NS + (1 | vaccine_code)",0.774037484641446,0.738401559454191,0.607843137254902,0.165311115975926,0.0217406017958757,0.0118094569288389,0.0186672083617997,0.0879663724828438,0.744037484641446,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + NS + (1 | vaccine_code)",0.773661056595102,0.753216374269006,0.61,0.134825996021951,0.0213641737495313,0.00224719101123594,0.0182907803154554,0.0875899444364994,0.743661056595102,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PA","representative_dN_candidate","dom_binary ~ HA * NA_seg + PA + (1 | vaccine_code)",0.773375806217929,0.836898395721925,0.475,0.181599976687138,0.0210789233723583,-0.00224719101123594,0.0180055299382824,0.0873046940593264,0.753375806217929,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PB2_PA_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + M + (1 | vaccine_code)",0.773314146536425,0.839433551198257,0.525,0.174993595253117,0.0210172636908543,-0.00370370370370365,0.0179438702567783,0.0872430343778224,0.743314146536425,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + M + NS + (1 | vaccine_code)",0.772764034383015,0.766471734892788,0.605,0.144817572341645,0.0204671515374444,0.000624999999999987,0.0173937581033684,0.0866929222244125,0.752764034383015,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PB2_PB1_NP_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + NP + NS + (1 | vaccine_code)",0.772722593129027,0.781286549707602,0.5725,0.157281698124052,0.0204257102834563,0,0.0173523168493803,0.0866514809704244,0.737722593129027,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_PB1_M","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + M + (1 | vaccine_code)",0.77271922938565,0.762962962962963,0.5875,0.131129196839009,0.0204223465400791,-0.00943586142322095,0.0173489531060031,0.0866481172270472,0.74771922938565,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_NA","representative_dN_candidate","dom_binary ~ HA * NP + NA_seg + (1 | vaccine_code)",0.772599171232507,0.798348813209494,0.575,0.160424969830077,0.0203022883869363,-0.0105263157894737,0.0172288949528604,0.0865280590739044,0.752599171232507,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + M + NS + (1 | vaccine_code)",0.772441920792633,0.745808966861598,0.6175,0.132108509794852,0.0201450379470622,0.00224719101123594,0.0170716445129862,0.0863708086340303,0.737441920792633,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB1 + NP + NA_seg + (1 | vaccine_code)",0.771873470171698,0.788480392156863,0.585185185185185,0.161647919888818,0.0195765873261279,0.00337078651685396,0.0165031938920519,0.085802358013096,0.746873470171698,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + M + NS + (1 | vaccine_code)",0.771795965573258,0.749512670565302,0.615,0.133518496670519,0.0194990827276877,0.00112359550561797,0.0164256892936117,0.0857248534146558,0.741795965573258,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.771461757859904,0.764568283453732,0.525,0.146398759287163,0.0191648750143332,0,0.0160914815802572,0.0853906457013013,0.736461757859904,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB1_PA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.771296320843824,0.765302144249513,0.5425,0.147613608367441,0.0189994379982538,0,0.0159260445641778,0.0852252086852219,0.736296320843824,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PA + NA_seg + M + NS + (1 | vaccine_code)",0.771048038360671,0.764052287581699,0.5475,0.146656445080661,0.0187511555151004,-0.00526315789473686,0.0156777620810244,0.0849769262020685,0.746048038360671,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NS + (1 | vaccine_code)",0.770863042674594,0.756920077972709,0.6,0.139464709715804,0.0185661598290235,-0.00187500000000002,0.0154927663949475,0.0847919305159916,0.745863042674594,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_PB2_PB1_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + M + (1 | vaccine_code)",0.770732588911732,0.78328173374613,0.575,0.156729378964881,0.0184357060661617,-0.014375,0.0153623126320857,0.0846614767531298,0.740732588911732,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_PA","representative_dN_candidate","dom_binary ~ HA * NP + PA + (1 | vaccine_code)",0.770678210183216,0.76318082788671,0.5925,0.136253851695291,0.018381327337646,-0.00562499999999999,0.01530793390357,0.0846070980246141,0.750678210183216,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + NS + (1 | vaccine_code)",0.770458384629371,0.782775119617225,0.58,0.129103643455228,0.0181615017838001,-0.00887874531835209,0.0150881083497241,0.0843872724707682,0.740458384629371,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_PB2_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + PA + M + (1 | vaccine_code)",0.770126361402002,0.753812636165577,0.585,0.136854887477397,0.0178294785564312,-0.00937500000000002,0.0147560851223552,0.0840552492433993,0.735126361402002,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.769826840077823,0.786274509803922,0.51,0.155859755166393,0.0175299572322522,-0.0105263157894737,0.0144565637981763,0.0837557279192203,0.739826840077823,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + M + NS + (1 | vaccine_code)",0.769500958515087,0.768031189083821,0.595,0.147281501703262,0.017204075669517,-0.00437500000000002,0.014130682235441,0.0834298463564851,0.744500958515087,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_PB2_NA","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + NA_seg + (1 | vaccine_code)",0.769289396986606,0.796650717703349,0.562962962962963,0.176772923239261,0.0169925141410354,-0.00687500000000002,0.0139191207069594,0.0832182848280035,0.744289396986606,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_M","representative_dN_candidate","dom_binary ~ HA * NP + M + (1 | vaccine_code)",0.768834716959876,0.740087145969499,0.62875,0.125550852426261,0.0165378341143059,-0.000187265917602986,0.0134644406802299,0.0827636048012739,0.748834716959876,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_PB2_PA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PA + M + (1 | vaccine_code)",0.768823068132967,0.746840958605664,0.59,0.136250572563354,0.0165261852873966,-0.00687500000000002,0.0134527918533206,0.0827519559743647,0.738823068132967,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + NS + (1 | vaccine_code)",0.768811626251968,0.773856209150327,0.525,0.153232611100399,0.0165147434063973,-0.0105263157894737,0.0134413499723213,0.0827405140933654,0.743811626251968,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_PB2_PA","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PA + (1 | vaccine_code)",0.768717715754812,0.771023965141612,0.5425,0.149006255957245,0.0164208329092418,-0.0157894736842106,0.0133474394751658,0.0826466035962099,0.743717715754812,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + M + NS + (1 | vaccine_code)",0.768550377842579,0.762768031189084,0.5875,0.148042876791368,0.0162534949970088,-0.00812499999999999,0.0131801015629328,0.0824792656839769,0.743550377842579,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + NA_seg + NS + (1 | vaccine_code)",0.768475014637745,0.749673202614379,0.58,0.139266713696291,0.0161781317921741,-0.011875,0.0131047383580981,0.0824039024791422,0.743475014637745,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_NP","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + (1 | vaccine_code)",0.768466741095943,0.777972709551657,0.601307189542484,0.145533174511384,0.0161698582503724,0.00424859550561796,0.0130964648162964,0.0823956289373405,0.743466741095943,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + NS + (1 | vaccine_code)",0.768257578100083,0.771895424836601,0.535,0.155233612994229,0.0159606952545129,-0.0157894736842106,0.0128873018204369,0.0821864659414809,0.748257578100083,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_PB1_PA","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + PA + (1 | vaccine_code)",0.768083296360754,0.770806100217865,0.5425,0.144492731190218,0.0157864135151838,-0.0163512714370196,0.0127130200811078,0.0820121842021518,0.743083296360754,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + NA_seg + M + NS + (1 | vaccine_code)",0.768001672706627,0.760348583877996,0.54,0.147707949090508,0.0157047898610569,-0.00526315789473686,0.0126313964269809,0.081930560548025,0.738001672706627,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_M_plus_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * M + PA + NP + NS + (1 | vaccine_code)",0.767771003977695,0.816959064327485,0.549019607843137,0.160443053033834,0.0154741211321246,-0.00505617977528089,0.0124007276980486,0.0816998918190927,0.737771003977695,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NP + NS + (1 | vaccine_code)",0.767530766885859,0.802729044834308,0.505,0.165869719374591,0.0152338840402885,0.00318352059925092,0.0121604906062125,0.0814596547272566,0.732530766885859,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
